9	Ava had 14 balls. she gave some of them away. now she has 5 balls left. how many balls did she give away?	9: 14 − 5 = 9.
13	Ben had 22 books. he gave some of them away. now he has 9 books left. how many books did he give away?	13: 22 − 9 = 13.
23	Ava has 14 red balls and 9 blue balls. how many balls does Ava have in all?	23 balls: 14 + 9 = 23.
35	Ben has 22 red books and 13 blue books. how many books does Ben have in all?	35 books: 22 + 13 = 35.
23	Ava has 14 red balls and 9 blue balls. how many balls does Ava have?	a total of 23 balls: 14 + 9 = 23.
35	Ben has 22 red books and 13 blue books. how many books does Ben have?	a total of 35 books: 22 + 13 = 35.
5	Ava had 14 balls. she gave away 9. how many does she have now?	she now has 5 left: 14 − 9 = 5.
9	Ben had 22 books. he gave away 13. how many does he have now?	he now has 9 left: 22 − 13 = 9.
5	Ava had 14 balls. she gave 9 of them to Ben. how many balls does she have now?	5: 14 − 9 = 5.
9	Ben had 22 books. he gave 13 of them to Carlos. how many books does he have now?	9: 22 − 13 = 9.
23	Ava had 14 balls. Ben gave her 9 more. how many balls does she have now?	23: 14 + 9 = 23.
35	Ben had 22 books. Carlos gave him 13 more. how many books does he have now?	35: 22 + 13 = 35.
5	Ava has 14 balls. if she gives away 9, how many will she have?	5: 14 − 9 = 5.
9	Ben has 22 books. if he gives away 13, how many will he have?	9: 22 − 13 = 9.
23	there are 14 balls in the box. if 9 more are put in, how many will there be?	23: 14 + 9 = 23.
35	there are 22 books in the box. if 13 more are put in, how many will there be?	35: 22 + 13 = 35.
23	at first Ava had 14 balls. then she got 9 more. how many balls does she have now?	23: 14 + 9 = 23.
35	at first Ben had 22 books. then he got 13 more. how many books does he have now?	35: 22 + 13 = 35.
5	Ava had 14 balls. she gave 9 balls to Ben. how many balls does Ava have now?	5: 14 − 9 = 5.
9	Ben had 22 books. he gave 13 books to Carlos. how many books does Ben have now?	9: 22 − 13 = 9.
5	Ava had 14 balls. Ben took 9 balls from her. how many balls does Ava have now?	5: 14 − 9 = 5.
9	Ben had 22 books. Carlos took 13 books from him. how many books does Ben have now?	9: 22 − 13 = 9.
42	a ball costs $ 7. how much do 6 balls cost?	$ 42: 6 × 7 = 42.
42	a book costs $ 7. how much do 6 books cost?	$ 42: 6 × 7 = 42.
23	Ava has 14 pages of reading homework and 9 pages of math homework. how many pages of homework does she have in all?	23 pages of homework: 14 + 9 = 23.
35	Ben has 22 pages of reading homework and 13 pages of math homework. how many pages of homework does he have in all?	35 pages of homework: 22 + 13 = 35.
5	Ava had 14 balls. she lost 9 of them. how many balls does she have left?	5: 14 − 9 = 5.
9	Ben had 22 books. he lost 13 of them. how many books does he have left?	9: 22 − 13 = 9.
23	Ava had 14 balls. she bought 9 more. how many balls does she have now?	23: 14 + 9 = 23.
35	Ben had 22 books. he bought 13 more. how many books does he have now?	35: 22 + 13 = 35.
5	Ava collected 14 balls. she lost 9 of them. how many balls does Ava have left?	5: 14 − 9 = 5.
9	Ben collected 22 books. he lost 13 of them. how many books does Ben have left?	9: 22 − 13 = 9.
18	Ava collected 14 balls. Ava bought 9 more. she lost 5 of them. how many balls does Ava have left?	18: 14 + 9 − 5 = 18.
28	Ben collected 22 books. Ben bought 13 more. he lost 7 of them. how many books does Ben have left?	28: 22 + 13 − 7 = 28.
18	Ava collected 14 balls. Ava bought 9 more. she lost 5 of them. how many balls does Ava have left?	step 1: 14 + 9 = 23. step 2: 23 − 5 = 18. total: 18.
28	Ben collected 22 books. Ben bought 13 more. he lost 7 of them. how many books does Ben have left?	step 1: 22 + 13 = 35. step 2: 35 − 7 = 28. total: 28.
14	Ava has 14 balls. how many balls does Ava have?	14.
22	Ben has 22 books. how many books does Ben have?	22.
14	Ava has 14 balls. how many balls does Ava own?	Ava owns 14 balls.
22	Ben has 22 books. how many books does Ben own?	Ben owns 22 books.
14	Ava has 14 balls. how many balls does Ava possess?	Ava possesses 14 balls.
22	Ben has 22 books. how many books does Ben possess?	Ben possesses 22 books.
5	Ava has 14 balls. she gives away 9. how many balls does Ava own now?	Ava owns 5 balls: 14 − 9 = 5.
9	Ben has 22 books. he gives away 13. how many books does Ben own now?	Ben owns 9 books: 22 − 13 = 9.
23	Ava has 14 balls. she finds 9 more. how many balls does Ava hold now?	Ava holds 23 balls: 14 + 9 = 23.
35	Ben has 22 books. he finds 13 more. how many books does Ben hold now?	Ben holds 35 books: 22 + 13 = 35.
5	Ava has 14 balls. she gives away 9. how many balls does Ava keep?	Ava keeps 5 balls: 14 − 9 = 5.
9	Ben has 22 books. he gives away 13. how many books does Ben keep?	Ben keeps 9 books: 22 − 13 = 9.
7	Ava has 14 balls. half of them are blue. how many balls are blue?	7: 14 ÷ 2 = 7.
11	Ben has 22 books. half of them are red. how many books are red?	11: 22 ÷ 2 = 11.
7	Ava has 14 balls. half of them are blue. how many balls are not blue?	step 1: 14 ÷ 2 = 7. step 2: 14 − 7 = 7. total: 7.
11	Ben has 22 books. half of them are red. how many books are not red?	step 1: 22 ÷ 2 = 11. step 2: 22 − 11 = 11. total: 11.
23	Ava is 14 years old. how old will Ava be in 9 years?	Ava will be 23 years old: 14 + 9 = 23.
